sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
2490,950,24969,2790,15600,5,1.75,1.0,8,4,0,2,55,2014,0,0.27079226355271185,289980.1039325843
2750,0,11830,2310,11830,4,2.5,2.0,9,3,0,0,0,2014,0,0.2513327873557314,505251.82954545453
1840,760,4760,1170,5950,4,2.0,1.5,6,4,0,0,86,2015,0,0.07834449565860178,324543.4192307692
2620,750,18362,2630,16792,4,3.0,1.0,8,4,0,0,58,2014,0,0.15383162873739603,857209.7616279069
2280,0,4096,2280,3600,4,2.5,2.0,7,3,0,0,11,2014,0,0.19393259138163949,418585.7056962025
2440,400,7475,2040,8480,4,1.75,1.0,9,4,0,0,46,2015,0,0.2377193723700208,643947.9127516778
1820,620,8750,1500,8000,3,1.5,1.0,7,4,0,0,56,2014,0,0.18517564634691977,307221.76444444444
2750,880,219542,2430,219542,3,2.25,2.0,7,3,0,0,33,2014,0,0.3853090447939194,429269.7083333333
1700,0,6396,1700,4444,3,2.5,2.0,7,3,0,0,11,2014,0,0.46781494204438745,531669.4537037037
2180,0,3703,2190,3963,3,2.75,2.0,8,3,0,0,10,2014,0,0.23544351764276872,499016.4859154929
1740,0,21980,1400,16100,3,1.5,1.0,7,4,0,0,42,2015,0,0.313858646527375,311611.2775119617
3280,1370,16449,2550,9532,6,2.75,1.0,7,4,0,0,52,2015,0,0.19865208279803837,609495.793814433
1720,480,223377,2530,221442,3,1.75,1.0,7,3,0,0,65,2015,0,0.43113721713625697,419578.2867132867
1570,0,12196,1740,12196,3,1.5,1.0,7,4,0,0,42,2014,0,0.5590432630843474,435579.6310160428
2210,0,8000,1990,8000,3,2.25,2.0,8,4,0,0,45,2014,0,0.3016894098240767,289980.1039325843
2060,870,10880,1430,8781,2,1.5,1.0,6,3,0,0,90,2014,0,0.09597629915765653,324543.4192307692
1450,500,3840,1450,3840,2,1.5,1.0,7,3,0,0,68,2015,0,0.0918915121216304,573362.3951807229
1230,0,7410,1020,7648,4,1.0,1.5,7,3,0,0,70,2014,0,0.12695893036726838,460971.18279569893
1860,840,4000,1180,4000,3,2.25,1.5,7,5,0,0,94,2014,0,0.08350628718845303,416925.6961325967
5290,750,224442,3750,84936,3,3.25,2.0,11,4,0,0,26,2014,0,0.2876213135356919,677469.7056856187
2920,1060,3745,1810,3745,10,3.0,2.0,7,4,0,0,101,2014,0,0.05856364059721571,858854.0357142857
1470,0,5597,1610,5217,3,2.25,2.0,7,3,0,0,30,2015,0,0.3154949286438608,619310.9916317991
1490,0,2138,1490,2094,3,2.5,2.0,7,3,0,0,9,2014,0,0.2201328008271335,306587.77511961723
2420,1210,38781,2650,88426,3,2.0,1.0,7,5,0,0,65,2014,0,0.3884111481407297,614008.8597560975
1410,0,4480,1240,3400,4,2.0,1.5,8,3,0,0,87,2014,0,0.03442237644323658,882012.0370370371
810,0,7000,1820,7589,3,1.0,1.0,7,3,0,0,46,2014,0,0.20504150799289098,643947.9127516778
1160,300,6828,1250,6828,2,1.75,1.0,7,3,0,0,73,2014,0,0.09390985038854774,631095.4403669725
2100,900,8160,1140,8160,4,2.0,1.0,7,3,0,0,55,2014,0,0.09742330316716023,324543.4192307692
1720,580,7200,1700,8400,3,1.75,1.0,7,3,0,0,38,2015,0,0.22002786187207318,643947.9127516778
1120,260,2685,1120,4838,4,1.0,1.0,5,3,0,0,75,2014,0,0.17342563247685874,306587.77511961723
2480,0,4334,2480,5632,4,2.5,2.0,8,3,0,0,3,2015,0,0.3710420057082479,364884.0544662309
1700,0,6698,2190,7346,3,2.5,2.0,7,3,0,0,17,2014,0,0.3774569776808964,364884.0544662309
2390,0,6263,2390,11761,3,2.5,2.0,9,3,0,0,12,2015,0,0.15626163956646325,464842.7254901961
1230,0,1516,1352,1411,2,1.5,3.0,8,3,0,0,15,2015,0,0.12165401760731215,463059.0396341463
1780,380,1750,1780,3750,3,2.0,1.0,8,3,0,2,87,2014,1,0.07760322158260882,576336.1628392484
4380,0,66613,4010,70109,4,3.5,1.5,11,3,0,0,22,2015,0,0.3090690861279991,679960.7708333334
2400,0,99752,2800,98010,3,2.5,1.0,9,3,0,0,18,2014,0,0.32796929734351254,348529.82727272727
3030,0,30007,3360,34983,3,2.5,1.5,10,4,0,0,22,2014,0,0.3261739566550304,679960.7708333334
1180,0,7537,1220,7425,3,1.0,1.0,7,3,0,0,46,2015,0,0.1614175331244988,515021.3690773067
2500,1070,5750,1980,7130,5,3.0,1.0,8,3,0,0,15,2014,0,0.06639766562161749,432117.22962962964
3350,1590,11688,4240,10804,4,2.5,1.0,10,3,0,2,20,2015,0,0.20669073515762817,857209.7616279069
2680,0,15438,4480,14406,4,3.0,2.0,8,3,0,2,113,2015,1,0.10620404888703416,2328046.3636363638
2520,0,12000,2510,12000,3,2.25,1.0,10,3,0,0,36,2014,0,0.2719772416949618,671782.9110429448
3700,0,7055,3170,6527,5,3.5,2.0,9,3,0,0,1,2015,0,0.2754213136269544,671782.9110429448
2790,0,7673,2740,7837,4,2.5,2.0,9,3,0,0,26,2015,0,0.20597138150723732,643947.9127516778
1090,0,10296,1910,10296,3,1.0,1.0,6,4,0,0,64,2014,0,0.18290986851451538,464842.7254901961
3610,0,7555,3610,7979,5,3.0,2.0,8,3,0,0,11,2014,0,0.40788705544549714,364884.0544662309
1430,450,3480,1450,4650,3,2.0,1.0,7,3,0,0,67,2014,0,0.08129360368441838,576336.1628392484
2610,920,14321,1630,8599,4,2.0,1.5,6,4,0,0,74,2014,0,0.1436113157101491,292798.4905660377
2130,1030,8800,1480,8120,4,1.5,1.0,7,3,0,0,52,2014,0,0.2275149445640865,249655.34782608695
1170,0,1105,1380,1399,3,1.0,1.0,7,3,0,0,49,2014,0,0.07490240316572053,432117.22962962964
4600,2300,19831,2890,19831,5,2.5,1.0,9,3,0,3,58,2014,1,0.16126986699318918,637096.3471502591
1230,0,2353,1280,1572,3,1.0,1.5,6,4,0,0,90,2015,0,0.09116940276211473,324543.4192307692
1780,700,15114,1792,10155,3,2.75,1.0,7,3,0,0,35,2015,0,0.3492529885340975,294832.64734299516
2520,0,11700,2530,12000,5,2.25,2.0,9,3,0,0,37,2014,0,0.280308419424033,671782.9110429448
2910,0,6555,2910,10419,4,2.5,2.0,9,3,0,0,9,2014,0,0.1708686630134382,796243.8242424242
2820,0,14250,2820,12600,3,2.5,2.0,11,3,0,0,24,2015,0,0.2800985005315044,671782.9110429448
1550,0,38449,1188,25875,2,1.0,1.0,6,3,0,0,68,2015,0,0.2196262734738269,306587.77511961723
920,0,8400,1260,8400,3,1.0,1.0,7,3,0,0,51,2014,0,0.2334969378814213,249655.34782608695
2100,960,14395,1830,8700,5,2.5,1.0,7,3,0,0,32,2015,0,0.16678495135952812,428947.60429447854
1610,0,6650,1960,6650,4,2.0,1.0,7,3,0,0,26,2015,0,0.2988245304522367,289980.1039325843
1560,500,6774,1320,3844,3,1.5,1.0,6,4,0,0,87,2014,0,0.09785116248670299,383696.12328767125
3040,1070,9601,3180,12390,5,3.0,1.0,9,5,0,0,46,2014,0,0.12274530540920903,1197772.3564356435
2360,0,12164,2400,11260,3,2.5,2.0,10,3,0,0,27,2014,0,0.3135818393976195,619310.9916317991
1500,0,2692,1470,2418,3,2.25,2.0,7,3,0,0,29,2015,0,0.16941339970615577,515021.3690773067
2330,950,4947,2120,5605,5,1.75,1.0,8,4,0,0,59,2014,0,0.09289246471054358,544660.8776595745
1840,500,5000,1840,5000,3,1.5,1.5,7,5,0,0,99,2014,0,0.06614385836946296,580485.9356435643
1910,0,77574,2130,37026,4,1.75,1.0,8,4,0,0,43,2014,0,0.3005917663542985,311611.2775119617
1680,0,10300,1680,9849,3,2.5,2.0,7,4,0,0,20,2014,0,0.4415971580524443,422218.6666666667
2300,0,6400,2300,6400,2,2.5,1.0,8,3,0,0,7,2014,0,0.33206320181555843,677469.7056856187
1720,0,3012,1720,7658,3,2.5,2.0,9,3,0,0,3,2014,0,0.12501443916604205,383696.12328767125
2560,660,5250,1400,5250,4,3.75,2.0,7,3,0,0,52,2015,1,0.12678710502255036,383696.12328767125
1470,400,6550,1440,6550,3,1.75,1.0,7,3,0,2,99,2015,0,0.07732541626140912,432117.22962962964
790,0,6969,1380,12196,2,1.0,1.0,6,3,0,0,59,2014,1,0.19143711761306484,643947.9127516778
2290,800,12174,2290,9379,4,2.25,1.0,7,3,1,4,66,2014,0,0.12873791205390334,310454.1897435897
1920,0,144619,2010,48787,3,2.5,1.0,8,3,0,0,1,2015,0,0.5130785709810902,316586.3722222222
3070,0,22098,3070,21803,3,2.5,2.0,9,3,0,0,19,2014,0,0.22839538086396807,505251.82954545453
2030,0,8649,1760,7200,3,2.0,1.0,7,3,0,0,17,2015,0,0.19285541216154617,418585.7056962025
960,0,8855,1250,8855,3,1.0,1.0,7,4,0,0,56,2014,0,0.16275165129730715,428947.60429447854
2560,0,8780,2780,8357,4,2.5,2.0,9,3,0,0,22,2014,0,0.34284028351405593,619310.9916317991
1980,420,8000,2360,8000,3,2.25,1.0,9,4,0,0,40,2014,0,0.29489404877006264,289980.1039325843
1340,0,4200,990,4520,3,2.5,2.0,7,3,0,0,13,2015,0,0.32954697692438706,236810.384057971
5370,1520,14091,2410,12047,5,3.25,2.0,10,3,0,0,97,2015,1,0.12405200522361899,1341467.1380753138
2350,860,5627,2020,5627,4,3.0,1.0,8,5,0,0,55,2015,0,0.0843317852295298,416925.6961325967
1360,680,9367,1360,7543,2,1.0,1.0,6,4,0,0,90,2014,0,0.16359614909893289,428947.60429447854
4160,0,10335,1840,10333,4,3.25,2.0,10,3,0,0,1,2015,0,0.1411640889178301,1341467.1380753138
3030,0,45004,3080,35781,3,2.5,2.0,9,3,0,0,27,2014,0,0.2910182468506005,679960.7708333334
2180,0,5496,2120,5496,3,2.5,2.0,8,3,0,0,21,2015,0,0.3268626928849405,619310.9916317991
2040,0,8265,2160,8265,4,2.5,2.0,7,3,0,0,18,2014,0,0.10926307702055442,362721.10502283106
2280,0,6150,1920,6150,3,2.25,2.0,8,3,0,2,30,2014,0,0.08295553025568189,544660.8776595745
1470,380,6000,1880,7799,3,2.0,1.0,8,3,0,0,65,2015,1,0.1510261566749249,796243.8242424242
2380,0,12573,2900,10700,4,2.5,1.0,9,4,0,0,51,2014,0,0.15629475359076675,820386.2049180327
2870,540,206474,2380,59677,6,3.0,2.0,7,3,0,0,54,2014,1,0.31356570284391466,311611.2775119617
2650,0,11340,2780,13204,5,1.75,1.0,8,3,0,0,60,2015,0,0.1207346263505238,1341467.1380753138
1780,720,7800,1450,7800,3,1.0,1.0,7,3,0,0,57,2014,0,0.13245304828503854,310454.1897435897
2190,0,15491,2090,15039,4,2.25,2.0,8,3,0,0,34,2015,0,0.29405662719958764,671782.9110429448
1570,390,8410,1540,8410,3,2.25,1.0,7,3,0,0,23,2014,0,0.5355150884895781,316586.3722222222
1180,0,8400,1740,7020,3,1.0,1.0,7,3,0,0,64,2015,0,0.10347932160581688,463059.0396341463
1270,0,3630,1420,4848,4,1.0,1.5,7,3,0,0,111,2014,0,0.0261400076511035,647698.7965367965
1909,143,1300,1780,1248,3,2.5,3.0,8,3,0,0,8,2014,0,0.051592344393328944,576336.1628392484
740,0,6180,1330,4635,2,1.0,1.0,6,3,0,0,66,2014,0,0.08113112842799272,416925.6961325967
2660,1330,7800,1950,6240,3,1.75,1.0,8,4,0,0,64,2015,0,0.10379990366084277,573362.3951807229
1350,0,8548,1660,8538,3,1.75,1.0,7,3,0,0,29,2014,0,0.2883076481815905,294832.64734299516
2550,0,13458,3180,13458,3,2.5,2.0,9,3,0,0,24,2014,0,0.2164000231053616,857209.7616279069
3430,0,48993,2460,36256,3,2.5,2.0,9,3,0,0,13,2014,0,0.35083970698882033,283753.32575757575
2610,1290,9132,2170,8000,6,2.0,1.0,8,4,0,0,50,2015,0,0.19274867055312878,609495.793814433
2160,700,8114,2160,8000,3,2.25,1.0,8,3,0,0,54,2014,0,0.11282894132269013,383696.12328767125
1360,0,4998,1350,4998,3,1.75,1.0,8,3,0,0,47,2015,1,0.06641272468435475,353864.60869565216
1040,0,8410,1350,8410,3,1.0,1.0,7,3,0,0,72,2014,1,0.15914725885166564,292798.4905660377
890,0,9465,1590,9147,3,1.0,1.0,6,3,0,0,57,2014,0,0.1674502015525815,284269.0909090909
2270,0,10460,2610,10180,4,2.75,2.0,9,3,0,0,49,2014,0,0.11928461761686163,1197772.3564356435
2340,1170,7494,1650,10125,5,2.25,1.0,7,3,0,0,63,2014,0,0.16655824806955616,292798.4905660377
2170,1040,16600,3130,13875,3,1.5,1.0,10,3,1,2,35,2014,0,0.24532643559144074,643947.9127516778
1240,240,11172,1330,14102,3,2.0,1.0,7,3,0,0,30,2014,0,0.2966412816854637,671782.9110429448
1890,160,4838,1910,7409,3,2.5,2.0,8,3,0,0,12,2014,0,0.1367318909398955,244707.21538461538
2980,1180,13341,2340,19810,4,2.5,1.5,8,5,1,4,86,2014,0,0.1309627809722998,515021.3690773067
2270,890,8876,2150,7455,3,2.25,1.0,7,3,0,0,37,2014,0,0.21028556774062981,348529.82727272727
1140,0,9779,1520,9814,3,1.0,1.0,7,3,0,0,52,2015,0,0.22446391692207804,306587.77511961723
1360,300,10609,1490,9935,5,1.75,1.0,7,3,0,0,48,2014,0,0.15378042788339372,515021.3690773067
1640,720,4240,1300,4240,4,1.75,1.0,7,5,0,0,93,2014,0,0.07902512258769212,573362.3951807229
2810,0,435600,2380,92007,3,2.5,2.0,9,3,0,0,19,2014,0,0.643282496264281,435579.6310160428
1660,280,8303,1740,8320,3,1.75,1.0,7,3,0,0,41,2015,0,0.23391744270147496,348529.82727272727
980,310,895,980,899,2,2.5,2.0,8,3,0,0,5,2014,0,0.05708458636094176,611101.9467213114
1070,0,6440,1190,6532,3,1.0,1.0,7,4,0,0,43,2014,0,0.2904936660238899,289980.1039325843
910,0,8700,1090,8700,3,1.0,1.0,6,4,0,0,71,2014,0,0.16273982303050535,292798.4905660377
1070,350,1219,1070,1254,3,2.5,2.0,7,3,0,0,11,2015,0,0.06830058564903106,611101.9467213114
1760,880,7200,1760,7200,2,2.0,1.0,7,5,0,0,68,2014,0,0.069132987784414,416925.6961325967
1830,0,6925,2010,7350,3,2.0,1.0,8,4,0,0,36,2015,0,0.264328772554177,348529.82727272727
1920,910,4627,1910,7210,4,2.75,1.0,8,3,0,0,16,2014,0,0.14710275320332455,310454.1897435897
1610,0,2982,1610,4040,4,1.0,1.5,7,4,0,0,90,2015,0,0.042664387959982744,607211.1034482758
2490,400,4600,2910,5000,4,2.0,1.5,8,3,0,2,89,2015,0,0.0733284392306234,858854.0357142857
1140,0,15624,2110,15493,2,1.0,1.0,6,4,0,0,105,2014,0,0.1648369497412511,637096.3471502591
1890,0,9646,1580,9488,3,2.25,1.0,8,3,0,0,49,2015,0,0.12679656935421835,244707.21538461538
820,0,3000,1490,3000,2,1.0,1.0,7,4,0,0,91,2015,0,0.07960408280986232,576336.1628392484
2370,710,9636,2350,9588,4,2.25,1.0,8,3,0,0,38,2014,0,0.1447890189206301,796243.8242424242
1920,0,3867,2190,3841,3,2.5,2.0,8,3,0,0,9,2014,0,0.34213647861635266,619310.9916317991
2030,720,14400,1330,14400,3,1.5,1.0,7,4,0,0,45,2014,0,0.34552525233331516,283753.32575757575
3120,0,157875,1580,7050,4,3.0,2.0,8,4,0,0,38,2015,0,0.21763007604648615,348529.82727272727
1980,820,7931,1910,7931,4,3.0,1.0,7,4,0,0,31,2014,0,0.14511243916356664,383696.12328767125
1670,0,6186,2390,6924,3,2.5,2.0,7,3,0,0,12,2014,0,0.38467332894287876,364884.0544662309
2730,600,6000,2730,6000,5,2.25,1.5,8,3,0,0,88,2015,0,0.07212503032927572,858854.0357142857
1764,0,15600,1490,22387,4,2.0,1.0,7,5,0,0,73,2015,0,0.23075218308826326,348529.82727272727
1820,600,13362,2050,15000,3,2.25,1.0,8,3,0,0,38,2015,0,0.2805797034712146,793342.4782608695
1210,0,1040,1210,1090,2,1.75,2.0,8,3,0,0,0,2014,0,0.33749681479978577,619310.9916317991
980,0,6530,1220,6723,3,1.0,1.0,7,3,0,0,45,2014,0,0.16017246954454994,515021.3690773067
4830,1110,11466,2180,11017,5,4.25,2.0,10,3,0,0,0,2014,0,0.11380443752332697,1197772.3564356435
2700,0,4275,1810,4500,4,2.5,2.0,9,3,0,0,10,2014,0,0.06649586453306518,631095.4403669725
1960,0,3480,2560,3500,3,2.5,2.0,7,3,0,0,10,2014,0,0.19751053136477661,418585.7056962025
2620,960,10659,1820,12071,3,2.25,1.0,7,3,0,0,38,2014,0,0.16878512967675588,428947.60429447854
1590,530,6240,1410,6240,3,1.0,1.0,7,3,0,0,59,2015,0,0.11270656591343811,362721.10502283106
1800,600,18000,1800,18000,3,1.75,1.0,8,3,0,0,46,2014,0,0.2491115613535386,348529.82727272727
1250,0,8004,1450,7931,3,1.5,1.0,7,3,0,0,50,2015,0,0.21625286125274004,633944.4928909952
1160,0,1848,1160,1566,2,1.5,2.0,7,3,0,0,42,2014,0,0.20339953293948063,515021.3690773067
1660,400,5100,1230,5100,3,1.0,1.0,7,3,0,0,57,2014,0,0.08973304853842944,544660.8776595745
2130,900,7300,2130,7560,4,2.5,1.0,7,4,0,0,51,2014,0,0.1651043609357381,820386.2049180327
2890,0,16397,3170,16397,4,2.75,2.0,10,3,0,0,17,2014,0,0.28012142010206365,679960.7708333334
1410,0,7700,1560,7700,3,1.75,1.0,7,4,0,0,48,2015,0,0.1705488199900498,418585.7056962025
1010,340,1461,1500,2499,2,1.75,1.0,7,3,0,0,11,2014,0,0.08162413858657838,782483.2370689656
1980,400,39150,1860,11811,3,1.0,1.5,6,3,0,0,82,2014,0,0.24864788356228135,295716.55721393035
1020,0,5500,1160,5500,3,1.0,1.5,7,3,0,0,54,2015,0,0.07253419883062125,416925.6961325967
1040,460,6034,1560,5650,1,0.75,1.0,7,3,0,1,24,2015,0,0.12751380317439498,310454.1897435897
4530,1310,22873,3100,18210,3,2.5,2.0,8,5,0,2,103,2015,0,0.15398655785490237,460971.18279569893
1060,0,651,1440,1501,3,2.0,3.0,7,3,0,0,8,2015,0,0.07767863284069766,576336.1628392484
3890,0,27311,3160,22641,5,2.5,2.0,10,3,0,2,64,2014,1,0.12672497780627343,637096.3471502591
2420,540,37800,2780,35532,4,1.75,1.0,8,4,0,0,33,2014,0,0.31439524487497755,677469.7056856187
800,0,533610,1790,216057,1,1.0,1.5,5,5,0,0,64,2014,0,0.3961780534052768,364884.0544662309
2290,340,5002,2290,5100,3,2.75,2.0,9,4,0,0,20,2015,0,0.14580816163713456,796243.8242424242
1250,0,9605,1570,9605,3,1.75,1.0,7,3,0,0,51,2015,0,0.21273199101216705,633944.4928909952
4220,1310,5817,4290,6637,4,3.5,2.0,9,3,0,0,8,2014,0,0.4748505133197205,531669.4537037037
3490,320,4500,2840,4050,3,3.0,2.5,9,3,0,0,90,2014,0,0.0350064279811584,904639.6202531646
2500,0,6005,2680,7200,4,2.5,2.0,9,3,0,0,13,2014,0,0.1799766929354929,796243.8242424242
5010,1010,19412,3820,17064,4,4.25,2.0,11,3,0,1,0,2014,0,0.13546106451670947,1197772.3564356435
740,0,6460,1170,6975,2,1.0,1.0,6,3,0,0,61,2014,0,0.09921622851126825,362721.10502283106
2610,930,5544,1330,5074,3,1.75,1.5,8,3,0,0,80,2014,0,0.08933112559461072,573362.3951807229
1680,0,10500,2250,10400,3,1.75,1.0,8,4,0,0,55,2014,0,0.16313972538900512,820386.2049180327
3560,0,13981,3840,13624,4,2.5,2.0,10,3,0,0,15,2015,0,0.35215111812969596,793342.4782608695
5070,0,60123,4920,101930,4,3.75,2.0,11,3,0,0,14,2014,0,0.3319636425875501,677469.7056856187
2360,1180,7080,1340,7200,4,2.0,1.0,6,5,0,0,90,2015,0,0.09134122836923612,432117.22962962964
3140,860,94525,1910,14300,4,2.5,2.0,8,4,0,0,37,2014,0,0.25487506743500815,311611.2775119617
860,0,5800,900,6000,2,1.0,1.0,5,5,0,0,72,2014,0,0.18428157802666276,418585.7056962025
2030,440,11585,1960,8977,4,2.25,1.0,7,4,0,0,47,2014,0,0.20816921001915892,643947.9127516778
1680,560,1240,2060,3630,2,2.5,2.0,8,3,0,0,0,2014,0,0.03204075529696371,904639.6202531646
3160,1580,8000,2440,8079,5,2.5,1.0,7,4,0,0,55,2015,0,0.12833588742046995,1197772.3564356435
1060,0,10228,1570,10228,3,1.0,1.0,7,3,0,0,66,2014,0,0.14548546319134395,428947.60429447854
4050,690,9517,3330,9436,4,4.0,2.0,11,3,0,0,25,2015,0,0.12070998301714089,1197772.3564356435
3070,710,5280,2570,18983,3,2.75,2.0,7,3,0,1,64,2014,1,0.15897977858834936,460971.18279569893
2200,0,3404,2200,3449,4,2.25,2.0,8,3,0,0,10,2015,0,0.36854104249051545,364884.0544662309
860,0,11900,1660,10248,3,1.0,1.0,6,4,0,0,51,2014,0,0.2885249555930967,295716.55721393035
2550,970,9200,2090,9200,5,2.25,1.0,8,4,0,0,40,2015,0,0.14229553752665627,460971.18279569893
2080,1040,5200,1410,6550,3,1.75,1.0,7,3,0,0,41,2015,0,0.13360452836637307,460971.18279569893
3560,1000,16782,3100,18047,4,3.5,2.0,10,3,0,0,0,2014,0,0.11790207801392134,1197772.3564356435
1590,0,3121,1090,4900,3,2.5,2.0,7,3,0,0,20,2014,0,0.07284023613360655,416925.6961325967
800,0,15000,1170,15000,2,1.0,1.0,6,3,0,0,87,2014,0,0.11414118450410315,244707.21538461538
1650,500,7775,1390,7200,4,1.75,1.0,7,4,0,0,64,2014,0,0.11098220578092952,383696.12328767125
2190,950,7149,3500,7149,3,2.25,1.0,8,4,0,1,51,2014,0,0.15204348062314813,418585.7056962025
2701,0,5821,2566,5843,4,2.5,2.0,7,3,0,0,1,2014,0,0.354617004668412,339240.3796992481
1240,90,705,1240,750,2,2.25,2.0,7,3,0,0,5,2014,0,0.269487699162693,614008.8597560975
3170,640,3858,2640,3844,4,3.5,2.0,8,3,0,0,7,2015,0,0.20402475340016687,505251.82954545453
1320,0,11212,1060,6766,4,1.0,1.0,6,5,0,0,101,2015,0,0.3209463662358519,236810.384057971
1570,250,3600,2140,3600,2,1.5,1.5,7,4,0,2,108,2014,0,0.04334708756075975,853224.1605839416
1190,0,7280,1250,7800,3,1.75,1.0,7,4,0,0,46,2014,0,0.3239315051056317,339240.3796992481
2240,0,6000,2400,6000,3,2.5,2.0,8,3,0,0,12,2015,0,0.22952354998996802,505251.82954545453
2440,610,9689,2730,9689,3,2.25,1.0,8,4,0,2,41,2015,0,0.22124109021607352,633944.4928909952
1660,0,78408,1660,78408,5,1.75,1.5,6,3,0,0,99,2014,0,0.5010826778087558,531669.4537037037
1780,390,6120,1960,5568,3,2.25,1.5,9,4,0,0,87,2014,0,0.04624824320987348,647698.7965367965
1360,0,5433,1160,5264,2,2.0,1.0,8,3,0,0,40,2014,1,0.22612397042330537,307221.76444444444
1384,240,1287,1570,1288,3,3.0,2.0,8,3,0,0,8,2014,0,0.026254523419785097,904639.6202531646
840,0,5000,1240,5000,2,1.0,1.0,7,4,0,0,106,2014,0,0.08369002330027195,573362.3951807229
1590,0,1426,1590,1426,2,2.5,2.0,8,3,0,0,0,2014,0,0.32508648080163965,619310.9916317991
2520,700,5500,2350,5000,4,1.0,1.5,8,5,0,0,102,2014,0,0.048737049561907116,607211.1034482758
2320,0,210830,2540,217800,6,2.0,2.0,8,4,0,0,52,2014,0,0.3261877526824023,348529.82727272727
2380,0,122038,2030,48000,4,2.25,2.0,8,4,0,0,30,2014,0,0.4677080820340812,316586.3722222222
2780,0,31510,2890,36400,3,2.25,2.0,8,3,0,0,35,2014,0,0.31463637742638345,677469.7056856187
1640,600,4875,1640,5200,3,2.0,1.0,7,4,0,0,37,2014,0,0.33814142011886167,311611.2775119617
2340,0,5250,1540,5250,4,2.25,2.0,7,5,0,0,50,2015,0,0.10998008910706737,416925.6961325967
2040,940,8560,2230,8560,6,2.75,1.0,7,4,0,2,54,2015,0,0.21732107583021226,633944.4928909952
2120,920,8625,1930,8625,5,1.75,1.0,7,3,0,0,55,2014,0,0.2011779560488641,633944.4928909952
2755,0,11612,2820,12831,4,2.5,2.0,8,3,0,0,14,2015,0,0.3905184374648601,419578.2867132867
1040,320,2643,1540,5110,3,2.5,2.0,7,3,0,0,10,2014,0,0.11024926303608393,416925.6961325967
960,0,8450,1090,8450,2,1.0,1.0,6,5,0,0,64,2014,0,0.14966846695279615,428947.60429447854
1980,280,7200,2490,4200,4,2.0,2.0,8,3,0,3,104,2014,0,0.0449106891508031,853224.1605839416
1500,0,15246,1500,16988,3,1.75,1.0,6,3,0,0,89,2014,1,0.2141612943554436,470225.9659090909
3130,1510,12463,2740,11779,4,2.5,1.0,8,4,0,0,36,2014,0,0.20844627605212945,857209.7616279069
1930,0,15531,1580,7800,4,1.5,2.0,7,3,0,0,35,2014,0,0.2636828587527079,294832.64734299516
1240,0,4842,1540,5110,3,1.0,1.0,6,4,0,0,98,2014,0,0.10958909617293001,416925.6961325967
1350,0,187313,2310,49222,3,2.5,1.0,7,4,0,0,17,2014,0,0.3118142075018293,679960.7708333334
1040,0,8526,1310,8504,2,1.5,1.0,6,5,0,0,61,2014,0,0.13394065850218959,428947.60429447854
3240,1110,23522,3180,23273,3,3.5,2.0,10,3,0,0,23,2015,0,0.4012026545276072,422218.6666666667
1550,0,2657,1570,2442,2,2.5,2.0,8,4,0,0,28,2015,0,0.17381786444436198,796243.8242424242
1560,0,2091,1530,2091,3,3.0,3.0,8,3,0,0,8,2014,0,0.05773776926761586,576336.1628392484
1920,680,7300,1920,7700,3,2.25,1.0,7,3,0,0,53,2014,0,0.20410627133921852,633944.4928909952
1960,630,14834,1540,15000,4,2.25,1.0,8,4,0,0,39,2015,0,0.2739347550056383,572794.7846153846
800,0,5100,1330,5100,2,1.0,1.0,7,3,0,0,69,2014,0,0.0906007726236429,573362.3951807229
2605,515,2216,2605,1979,3,2.5,2.0,9,4,0,2,36,2015,0,0.13822771068060052,796243.8242424242
3690,1000,49709,2590,8691,5,3.0,1.0,9,3,0,2,54,2014,0,0.21573958839304658,307221.76444444444
1530,0,1612,1530,1611,3,3.25,3.0,8,3,0,0,8,2014,0,0.07908331050228093,580485.9356435643
1020,0,7020,1020,5871,3,1.75,1.5,7,4,0,0,61,2014,0,0.1312539904155259,428947.60429447854
1200,0,16000,1960,15500,3,1.0,1.0,7,3,0,0,44,2014,0,0.26968168272983956,572794.7846153846
1480,0,7700,1930,8560,3,1.75,1.0,8,3,0,0,39,2014,0,0.17450415467833025,515021.3690773067
1788,0,10183,1700,6600,4,2.5,2.0,7,4,0,0,24,2014,0,0.33775615464414493,236810.384057971
2840,0,4750,2460,4750,4,2.5,2.0,9,3,0,0,12,2014,0,0.2619527056550517,348529.82727272727
2010,500,3090,1600,3150,3,1.75,1.5,7,5,0,0,89,2015,0,0.07744966107091891,576336.1628392484
1010,0,7380,1650,9030,3,2.0,1.0,7,3,0,0,33,2015,0,0.2709229041627886,671782.9110429448
1940,0,8347,1940,7131,3,2.5,2.0,8,3,0,0,24,2014,0,0.29367030833912805,311611.2775119617
1990,0,8548,2320,8926,4,2.25,2.0,8,3,0,0,41,2014,0,0.16566064710727155,796243.8242424242
2340,700,41600,2340,34960,4,2.5,1.0,8,3,0,0,37,2014,0,0.29118408266936446,679960.7708333334
2250,900,13526,2580,10078,5,1.75,1.0,8,3,0,1,58,2015,0,0.11730630844076376,463059.0396341463
1120,0,2000,1500,4000,2,1.0,1.5,7,3,0,0,104,2014,0,0.04490267252625592,882012.0370370371
