sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
1320,0,6600,1070,6594,3,1.75,1.0,7,3,0,0,26,2014,0,0.12241801338038344,244707.21538461538
1000,10,1092,1330,1466,2,2.5,2.0,7,3,0,0,10,2014,0,0.08870005636976734,416925.6961325967
2470,0,2550,1270,3060,4,2.5,3.0,8,3,0,0,10,2014,0,0.09044169392486692,573362.3951807229
1010,0,5973,1920,6015,3,2.0,1.0,6,5,0,0,72,2014,0,0.14285310637154303,796243.8242424242
1700,850,8360,1520,8360,3,1.75,1.0,7,4,0,0,59,2014,0,0.18745178046632935,857209.7616279069
2340,1140,5668,860,4800,3,1.75,1.0,6,4,0,0,73,2014,0,0.05713466548428174,324543.4192307692
2440,0,5350,2440,5090,4,2.5,2.0,7,3,0,0,11,2014,0,0.21734309282790357,505251.82954545453
4480,1060,5000,3220,5600,5,3.0,2.5,12,5,0,0,112,2014,0,0.02731483113621291,1069469.2110552764
2130,840,9100,1770,7700,4,2.5,1.0,8,3,0,0,36,2014,0,0.27765392127610833,295716.55721393035
1210,0,7425,1260,7425,3,1.0,1.0,6,4,0,0,105,2015,0,0.10632074115618007,383696.12328767125
1470,660,5850,1290,7300,4,1.5,1.0,7,4,0,0,42,2015,0,0.22371421501549044,643947.9127516778
1730,400,7800,1780,8309,3,1.5,1.0,7,3,0,0,57,2015,0,0.13039210098775011,383696.12328767125
1630,530,10001,1630,10001,3,1.75,1.0,7,4,0,0,38,2015,0,0.3245841955486996,311611.2775119617
2000,0,46902,2420,38130,4,2.0,2.0,8,3,0,0,37,2015,0,0.2609544404680579,793342.4782608695
3410,1700,7750,3080,8525,4,2.75,1.0,8,5,0,4,56,2014,0,0.08151423188622454,611101.9467213114
930,0,5160,1060,5160,3,1.0,1.5,6,5,0,0,95,2014,0,0.08435857988373656,324543.4192307692
2242,0,4800,2009,4800,3,2.5,2.0,8,3,0,0,2,2015,0,0.3723224677614823,339240.3796992481
1050,210,6250,1310,12500,2,1.0,1.0,6,4,0,0,72,2015,0,0.10380390166077542,244707.21538461538
1590,300,4600,1770,4350,3,1.0,1.5,7,4,0,0,88,2014,0,0.10012921651546365,573362.3951807229
3320,0,38043,3170,42621,4,2.5,2.0,9,3,0,0,17,2014,0,0.33106381560054926,677469.7056856187
640,0,2500,1460,4200,2,1.0,1.0,6,4,0,0,97,2015,0,0.07702707316262246,573362.3951807229
1150,0,9600,1520,9976,3,1.75,1.0,7,3,0,0,35,2014,0,0.5813600003440184,435579.6310160428
1670,430,6240,1910,7000,3,2.25,1.0,8,4,0,0,41,2015,0,0.2218937132953497,633944.4928909952
1450,0,9477,1460,9477,3,1.5,1.0,7,4,0,0,51,2014,0,0.22534617813488259,300088.5223880597
1980,0,10115,2800,10143,3,2.25,1.0,8,3,0,0,55,2014,0,0.1613457467676068,820386.2049180327
1580,0,4698,2070,4698,3,2.5,2.0,7,3,0,0,17,2015,0,0.39744899043775883,364884.0544662309
2780,0,9272,1150,8460,5,2.5,2.0,8,3,0,0,0,2014,0,0.10049462672202868,432117.22962962964
1200,140,3060,1410,3060,3,1.5,1.0,7,4,0,0,105,2015,0,0.07478134794185044,631095.4403669725
2506,0,6232,2070,8260,4,2.5,2.0,7,3,0,0,9,2015,0,0.27699431402106534,295716.55721393035
1460,0,1254,1400,1255,3,3.25,3.0,8,3,0,0,14,2014,0,0.05171170080358878,576336.1628392484
1310,0,6265,1100,6360,3,2.0,1.0,7,3,0,0,27,2015,0,0.3550532636098397,364884.0544662309
2730,500,4800,2190,4200,4,2.5,1.5,8,5,0,0,105,2014,0,0.04418653641099855,853224.1605839416
1610,0,2937,1610,3049,3,2.5,2.0,8,3,0,0,9,2015,0,0.2133262759249273,306587.77511961723
2010,710,5070,2180,5400,4,1.75,1.0,7,4,0,1,51,2014,0,0.07489739648345892,611101.9467213114
2400,0,13430,2580,10077,4,2.25,1.0,9,4,0,0,51,2015,0,0.15428240340362834,820386.2049180327
1490,240,5000,1980,5000,3,1.75,1.0,8,3,0,1,61,2015,0,0.10034071955093797,544660.8776595745
1160,0,11776,1160,10050,3,1.0,1.0,7,3,0,0,46,2014,0,0.2919723617056911,679960.7708333334
1990,900,6500,2150,6500,3,1.75,1.0,7,3,0,0,53,2014,0,0.16221729254305442,306587.77511961723
2900,0,21074,3390,20000,4,2.5,2.0,11,3,0,0,28,2014,0,0.1051606865706009,782483.2370689656
4270,1590,43386,3630,36180,4,2.5,1.0,10,3,0,0,23,2014,0,0.29184396515946537,677469.7056856187
2835,0,6598,2770,6969,4,2.5,2.0,8,3,0,0,12,2014,0,0.3695431909804262,364884.0544662309
2550,0,45254,2190,49222,3,2.5,2.0,9,3,0,0,13,2014,0,0.3706731309388348,677469.7056856187
2100,860,8800,2000,8800,4,2.5,1.0,7,4,0,2,54,2014,0,0.21826170071727383,633944.4928909952
2490,1100,11650,2010,10495,4,2.5,1.0,7,3,0,0,24,2014,0,0.164600030376668,284269.0909090909
2080,0,167270,2080,55321,3,2.5,1.0,7,3,0,0,14,2014,0,0.4212407981190847,364884.0544662309
1870,290,2807,1640,4500,3,1.0,1.5,7,4,0,0,87,2014,0,0.06645487190567977,580485.9356435643
2190,0,41000,2590,35370,4,1.75,2.0,8,3,0,0,35,2015,0,0.30067141533574093,793342.4782608695
1310,0,6960,1580,7200,3,1.75,1.0,7,4,0,0,41,2015,0,0.3755566801429551,339240.3796992481
1660,0,8160,1800,7684,4,1.75,1.0,8,3,0,0,41,2015,0,0.2572586636053218,348529.82727272727
2560,0,9825,2710,12034,3,2.5,2.0,9,4,0,0,27,2015,0,0.1954447748086408,857209.7616279069
940,0,6000,1890,8547,2,1.0,1.0,7,2,0,0,61,2015,0,0.14313357397899756,284269.0909090909
760,0,4746,1360,7810,2,1.0,1.0,5,3,0,0,84,2014,0,0.1702303439460757,306587.77511961723
940,80,1222,1302,1840,2,1.5,2.0,7,3,0,0,11,2015,0,0.11248719927173498,463059.0396341463
3160,1380,11470,3260,11470,5,2.5,1.0,9,4,0,0,43,2014,0,0.13526111784249356,1197772.3564356435
3530,870,4920,1900,4200,3,3.25,2.0,9,3,0,0,0,2015,0,0.04279077003279928,882012.0370370371
1680,0,6755,1860,7257,3,2.5,2.0,8,3,0,0,20,2014,0,0.32085825530909623,339240.3796992481
3320,1420,13138,2820,13138,5,2.25,1.0,9,4,0,2,51,2015,0,0.16531621215113376,464842.7254901961
2470,0,9226,2820,11013,3,2.5,2.0,9,3,0,0,23,2014,0,0.21269156071644488,572794.7846153846
1200,0,11935,1350,11935,3,1.5,1.0,7,4,0,0,47,2015,0,0.3627862318225444,311611.2775119617
1220,0,7370,1580,8213,3,1.75,1.0,7,4,0,0,50,2014,0,0.21383697061078286,633944.4928909952
3500,0,101494,3250,38636,5,3.75,1.5,8,3,0,0,48,2015,1,0.2863642784985538,677469.7056856187
2070,0,6145,2070,5297,3,2.5,2.0,7,3,0,0,11,2014,0,0.31432826789838536,339240.3796992481
2510,1020,8050,1840,8471,5,2.5,1.0,7,4,0,0,37,2014,0,0.197121815129631,515021.3690773067
910,0,4000,1060,1346,2,1.0,1.0,7,3,0,0,97,2015,0,0.08459940898139082,544660.8776595745
2480,350,9900,2860,9288,3,1.5,2.0,10,3,0,3,75,2015,0,0.10738049171055157,637096.3471502591
840,0,7425,1300,11674,2,1.0,1.0,6,4,0,0,62,2014,0,0.1314811773601105,460971.18279569893
4720,760,493534,2160,219542,5,4.0,2.0,9,5,0,0,40,2015,0,0.35732390068395603,614008.8597560975
4010,1160,8510,2610,6128,5,3.5,2.0,9,5,0,1,43,2014,0,0.06919371358728803,858854.0357142857
2740,1370,8426,2020,8783,5,2.75,1.0,8,4,0,0,54,2014,0,0.15628058100736616,857209.7616279069
1940,720,8312,2060,9503,3,2.25,1.0,7,4,0,1,52,2015,0,0.15124010711448693,460971.18279569893
1220,0,28703,2740,6720,2,1.0,1.0,7,4,0,0,62,2015,0,0.19481532280598696,418585.7056962025
1810,880,24586,3540,14200,3,1.75,1.0,9,4,0,4,31,2014,0,0.133105409356649,1197772.3564356435
1440,260,15661,1440,13963,3,2.25,1.0,8,3,0,0,27,2015,0,0.2945513537568622,671782.9110429448
930,0,3348,1210,3348,3,1.0,1.0,6,4,0,0,89,2015,0,0.07645266509416146,416925.6961325967
2980,0,7338,3010,5267,3,2.5,2.0,8,3,0,0,8,2014,0,0.210424927230597,306587.77511961723
1860,0,9210,1530,8091,3,2.25,2.0,7,3,0,0,20,2014,0,0.37359931745119285,364884.0544662309
520,0,2885,980,4241,1,0.75,1.0,6,4,0,0,68,2015,0,0.0943216306050752,573362.3951807229
1410,0,7854,1460,7500,3,1.0,1.0,7,4,0,0,44,2015,0,0.1871598781790604,515021.3690773067
2850,0,5664,2850,5475,4,2.5,2.0,9,3,0,0,14,2015,0,0.336865700242695,793342.4782608695
840,0,5551,1270,4652,2,1.0,1.0,6,3,0,0,63,2015,0,0.08790364042518001,416925.6961325967
1570,0,7200,1410,7434,3,2.0,1.0,7,4,0,0,62,2014,0,0.14503385811596117,428947.60429447854
2242,0,4995,1798,4942,3,2.5,2.0,8,3,0,0,3,2014,0,0.37030649467704263,339240.3796992481
1350,0,942,1390,942,4,2.0,3.0,7,3,0,0,6,2014,0,0.3131555843346886,614008.8597560975
1660,0,8307,2510,7800,3,2.25,1.0,8,4,0,0,53,2014,0,0.1526030799164945,383696.12328767125
1390,0,6000,1170,6000,3,1.0,1.0,5,3,0,0,60,2014,0,0.1909257971045291,418585.7056962025
2240,500,8376,1890,7875,4,2.25,1.0,8,3,0,0,30,2014,0,0.30422166260804034,671782.9110429448
920,0,9000,1760,8400,2,1.0,1.0,6,1,0,0,61,2015,0,0.1624537472636487,796243.8242424242
3192,0,5653,3000,5134,3,2.5,2.0,8,3,0,0,1,2015,0,0.311115364455053,289980.1039325843
1600,750,4000,1860,4000,2,1.75,1.0,7,5,0,0,96,2014,0,0.04719713974384269,1069469.2110552764
2000,800,10246,2340,9030,5,1.75,1.0,7,3,0,2,62,2015,0,0.13029984650796872,310454.1897435897
3200,1200,18184,1670,7416,3,2.0,1.0,8,5,0,0,37,2014,0,0.160124482825082,820386.2049180327
1160,0,5200,1170,5200,3,1.5,1.0,7,5,0,0,44,2014,0,0.33963576077910773,311611.2775119617
1490,190,1410,1490,1715,3,2.5,2.0,10,3,0,0,7,2015,0,0.06573712801757829,782483.2370689656
5480,340,189050,2470,10429,6,4.25,2.0,10,4,0,0,23,2014,0,0.2542487954740351,300088.5223880597
840,0,9000,1350,10400,2,1.0,1.0,6,5,0,0,64,2015,0,0.1029466852307526,244707.21538461538
1810,580,7480,1870,9594,4,1.75,1.0,7,3,0,0,38,2015,0,0.28019439680336355,289980.1039325843
920,120,1201,1150,1161,2,2.0,2.0,8,3,0,0,5,2014,0,0.03951417467187884,607211.1034482758
980,0,3090,980,3090,3,1.0,1.5,6,3,0,0,111,2014,0,0.0769395866898144,416925.6961325967
2260,1130,11305,2080,10248,3,2.0,1.0,7,3,0,0,28,2014,0,0.19862741502622777,306587.77511961723
2070,730,12000,2090,12000,5,2.5,1.0,7,4,0,0,47,2014,0,0.22895774719366635,633944.4928909952
1400,0,9546,1660,8550,3,1.75,1.0,7,4,0,0,30,2014,0,0.28830209850086025,294832.64734299516
1510,0,3961,1510,3962,2,2.0,1.0,8,3,0,0,4,2014,0,0.330494553661627,677469.7056856187
2350,350,2390,1950,2390,2,2.5,3.0,10,3,0,2,7,2014,0,0.046528485898421755,607211.1034482758
1370,0,6700,1180,6694,3,1.75,1.0,8,3,0,0,74,2014,1,0.09673680788613835,573362.3951807229
1750,0,9000,1830,8100,3,2.0,1.5,5,4,0,0,79,2015,0,0.14381828812775962,383696.12328767125
1830,0,7762,2109,8966,4,2.5,2.0,8,3,0,0,22,2015,0,0.33991918157114714,294832.64734299516
1590,0,9736,1580,7500,3,2.5,2.0,7,3,0,0,30,2015,0,0.2814484855173334,283753.32575757575
3160,0,9072,3160,9072,3,2.75,2.0,9,3,0,0,9,2014,0,0.18007848289009326,418585.7056962025
1530,500,7020,2090,6600,2,1.75,1.0,7,3,0,0,72,2014,0,0.07470274426016787,782483.2370689656
2040,760,6750,1970,6750,3,1.5,1.0,7,3,0,0,64,2014,0,0.10200794086736886,573362.3951807229
1640,510,10762,1680,10259,3,1.75,1.0,7,3,0,0,26,2014,0,0.35766097075302844,311611.2775119617
2140,920,8700,1720,6670,5,2.25,1.0,8,3,0,2,53,2015,0,0.09335362874575065,631095.4403669725
1270,0,10713,1620,8250,3,2.0,1.0,7,4,0,0,46,2015,0,0.19202463383638893,515021.3690773067
1360,0,7132,1280,7175,4,1.0,1.5,6,3,0,0,74,2015,0,0.10548862497918722,244707.21538461538
1630,0,6009,2120,6009,3,1.0,1.0,8,4,0,3,60,2014,0,0.10062330743917772,573362.3951807229
1980,720,7015,1570,7626,4,1.0,1.0,7,3,0,0,41,2014,0,0.19020002628810612,515021.3690773067
1260,0,6000,1520,6600,3,1.0,1.0,6,4,0,0,61,2015,0,0.18772069678114894,307221.76444444444
1200,0,10080,1230,9800,3,1.0,1.0,7,4,0,0,46,2015,0,0.34249732845673303,311611.2775119617
1330,0,40259,1710,34787,3,1.0,1.0,7,4,0,0,37,2014,0,0.44540997968163776,639908.3333333334
1650,0,4725,2000,4725,3,2.5,2.0,8,3,0,0,3,2014,0,0.3741475243804193,364884.0544662309
1260,0,8400,1290,8750,3,1.75,1.0,7,3,0,0,60,2014,0,0.16962479182006643,284269.0909090909
2160,500,8000,2350,8200,4,1.75,1.0,9,4,0,0,38,2014,0,0.29396615451443175,289980.1039325843
2600,0,5540,2600,5540,3,2.5,2.0,8,3,0,0,10,2014,0,0.39137420712152304,364884.0544662309
1580,0,4000,2190,4000,3,1.0,2.0,8,3,0,0,109,2014,0,0.03244102341172257,904639.6202531646
2720,0,31314,2290,15188,3,2.75,3.0,8,3,0,2,28,2014,0,0.2913865130715599,311611.2775119617
4090,420,215186,2430,142005,4,2.5,2.0,8,4,0,0,36,2015,0,0.37772377473492524,339240.3796992481
2910,900,3094,2400,7530,3,2.75,2.0,7,5,0,2,76,2015,0,0.11544704413712473,463059.0396341463
2820,960,2850,1570,4500,4,3.0,1.5,7,5,0,0,86,2014,0,0.08281316320489383,573362.3951807229
2220,800,6000,1550,1715,5,1.75,1.5,7,3,0,0,91,2014,0,0.06663970288049402,782483.2370689656
1850,700,2797,1450,4599,3,1.75,1.0,8,3,0,0,38,2015,0,0.08099395039137165,576336.1628392484
1500,0,2555,1820,2555,3,1.0,2.0,7,3,0,2,105,2015,0,0.029486437560341992,882012.0370370371
1350,0,10096,1280,10095,2,1.0,1.0,7,4,0,2,62,2014,0,0.5648159523242869,435579.6310160428
2210,500,5000,1920,5000,3,2.0,1.5,7,3,0,2,105,2014,0,0.07354352452799917,576336.1628392484
2200,1100,9600,1780,9680,5,2.25,1.0,7,4,0,0,51,2014,0,0.2817119450786552,289980.1039325843
1000,60,5100,1900,5100,2,1.75,1.0,6,3,0,0,108,2014,0,0.09341017075244376,573362.3951807229
1522,274,1465,1522,1341,3,3.5,2.0,8,3,0,0,8,2014,0,0.09610624329355512,573362.3951807229
2980,1400,7781,2310,7781,5,2.25,1.0,9,3,0,0,54,2014,0,0.11198915126028765,463059.0396341463
2030,420,2222,1420,2222,4,2.25,2.0,9,3,0,0,0,2015,0,0.0845000000000023,573362.3951807229
1000,0,31505,1560,22597,2,1.0,1.0,6,3,0,0,54,2014,0,0.46160556755740806,419578.2867132867
4530,1330,258746,3430,83199,5,3.0,1.5,9,4,0,0,11,2014,0,0.31257832618401027,679960.7708333334
2000,0,5500,2000,5512,4,2.5,2.0,8,3,0,0,11,2014,0,0.40520193731027443,364884.0544662309
3140,1380,37120,2100,13500,3,3.25,1.0,9,3,0,0,31,2015,0,0.4968795125581235,531669.4537037037
1260,560,3328,1380,3536,3,1.75,1.0,6,5,0,0,110,2015,0,0.07795396077172559,576336.1628392484
1780,800,5850,1550,5850,3,1.75,1.0,7,5,0,0,71,2015,0,0.07632365295240962,611101.9467213114
1710,550,4189,1530,5608,2,1.5,1.0,7,5,0,1,63,2014,0,0.09280393310631001,544660.8776595745
5320,0,20041,4640,17268,4,4.0,2.0,11,3,0,0,11,2014,0,0.36670179983196455,793342.4782608695
3090,0,12511,3100,10882,4,2.5,2.0,10,4,0,0,16,2014,0,0.34934196713248605,793342.4782608695
2450,0,5750,3200,8036,3,2.75,2.0,9,3,0,0,2,2015,0,0.47421018546632054,531669.4537037037
1290,320,8470,1300,7350,3,1.0,1.0,7,4,0,0,48,2014,0,0.3033048796178547,289980.1039325843
1950,0,3600,1870,4184,3,2.5,2.0,7,3,0,0,4,2014,0,0.39316074320816685,364884.0544662309
2510,910,9180,2650,9780,5,2.75,1.0,8,4,0,1,39,2014,0,0.2363727987734607,643947.9127516778
900,0,4500,860,4500,2,1.0,1.0,6,3,0,0,64,2015,0,0.1742332344875698,306587.77511961723
2420,750,7102,1620,7102,4,2.75,1.0,7,5,0,0,68,2014,0,0.10543818094030102,637096.3471502591
4090,0,11225,3510,8762,4,2.5,2.0,10,3,0,0,9,2014,0,0.36197824520265726,793342.4782608695
1790,0,7879,1790,7879,3,2.0,1.5,7,3,0,0,16,2014,0,0.3454988422556613,283753.32575757575
1900,0,9240,2040,8052,4,2.5,1.0,7,3,0,0,53,2015,0,0.1953823431121621,609495.793814433
3040,0,7232,2760,6926,3,2.5,2.0,7,3,0,0,11,2014,0,0.3165553664053033,339240.3796992481
2844,0,3990,2273,3900,5,2.75,2.0,8,3,0,0,2,2015,0,0.3253092374956492,339240.3796992481
1550,0,6225,1760,9496,3,1.75,1.0,7,4,0,0,65,2014,0,0.3176031643419152,236810.384057971
2280,320,6660,1720,5336,4,2.25,1.5,8,3,0,2,74,2014,1,0.056864927679544985,853224.1605839416
1020,100,8442,2550,10323,2,1.0,1.0,7,4,0,4,74,2015,0,0.10898669643585651,544660.8776595745
2550,0,4623,1570,3875,5,1.0,2.5,9,4,0,0,109,2014,0,0.038217927730320525,647698.7965367965
1310,0,9529,1330,9529,3,1.0,1.0,7,3,0,0,58,2014,0,0.19918559184840784,307221.76444444444
1220,0,14645,1980,24960,3,2.0,1.0,6,3,0,0,45,2015,0,0.24728932447640506,505251.82954545453
2130,1060,2800,1990,3990,4,2.0,1.0,7,5,0,0,92,2014,0,0.04830838436544704,576336.1628392484
2820,1050,5934,2230,6000,4,2.5,1.0,9,5,0,3,62,2014,0,0.07933580528362599,611101.9467213114
1050,100,1029,1350,3600,2,2.5,2.0,8,3,0,0,7,2014,0,0.033391166496536125,647698.7965367965
1760,300,12823,1450,10800,3,1.75,1.0,7,4,0,0,58,2014,0,0.3419426413888766,236810.384057971
1480,0,2185,1480,2441,3,1.75,2.5,9,3,0,0,9,2014,0,0.18458954466599098,515021.3690773067
1320,50,1683,1320,2206,3,2.5,2.0,8,3,0,0,10,2014,0,0.07779884317906173,324543.4192307692
1060,0,5750,1060,5750,3,1.5,1.0,7,4,0,2,33,2014,0,0.06736623783468856,432117.22962962964
1550,0,1905,1550,1866,3,1.75,2.0,7,3,0,0,9,2014,0,0.22081671132412137,306587.77511961723
1230,0,3600,1210,4500,2,1.75,1.5,7,5,0,0,89,2014,0,0.04624305353239819,853224.1605839416
820,0,4234,1550,4236,2,1.0,1.0,6,3,0,1,64,2015,0,0.09382670195631762,544660.8776595745
2497,0,4400,2434,4400,3,2.5,2.0,8,3,0,0,7,2014,0,0.3226577443669982,283753.32575757575
1060,0,54846,2258,31762,1,1.0,1.0,5,3,1,4,79,2014,0,0.17568030623834552,470225.9659090909
1320,230,5000,1700,5000,3,1.0,1.0,7,4,0,0,94,2014,0,0.06948273166765825,580485.9356435643
2050,0,11690,2410,10172,3,2.5,2.0,9,4,0,0,25,2014,0,0.18816508709109214,505251.82954545453
1030,0,8786,1480,8121,2,1.0,1.0,6,3,0,0,58,2014,0,0.125116945295192,362721.10502283106
1010,0,8848,1380,10650,3,1.0,1.0,7,4,0,0,46,2014,0,0.33364593508688195,294832.64734299516
2150,0,9266,2150,12550,3,2.5,2.0,8,3,0,0,26,2014,0,0.16186321385663568,464842.7254901961
1290,0,4636,1940,4635,2,1.0,1.0,7,3,0,0,91,2015,0,0.045418278258863166,1069469.2110552764
1050,100,6150,1360,6150,3,1.75,1.5,6,4,0,0,86,2014,0,0.07096266624078545,611101.9467213114
1380,0,7282,860,4826,3,1.0,1.5,6,5,0,0,100,2015,0,0.324490631605904,236810.384057971
2310,900,14745,2060,9678,4,2.75,1.0,7,3,0,0,22,2015,0,0.2302630018044566,307221.76444444444
1950,0,5451,2240,6221,4,2.5,2.0,7,3,0,0,10,2014,0,0.2549510149028572,348529.82727272727
2740,0,5339,1770,4820,4,3.25,2.5,9,3,0,0,11,2015,0,0.06869184813352872,576336.1628392484
4320,1040,8490,4030,11008,4,3.5,2.0,10,3,0,0,9,2014,0,0.30709928362013517,619310.9916317991
2050,0,11454,1980,11424,3,2.0,1.0,8,3,0,0,28,2015,0,0.2244943206408545,643947.9127516778
1050,0,6317,1600,9616,2,1.0,1.5,7,4,0,0,102,2015,0,0.3744639502008201,419578.2867132867
3290,620,5600,3130,5600,5,3.5,2.0,9,3,0,0,10,2014,0,0.23514244618953412,643947.9127516778
8670,2550,64033,4140,81021,5,6.25,2.0,13,3,0,4,49,2014,1,0.12959513879772008,637096.3471502591
1740,620,2350,1750,3802,3,2.5,2.0,8,3,0,0,18,2014,0,0.03793903003504505,1069469.2110552764
1440,0,4859,1360,4558,3,2.0,2.0,6,2,0,0,94,2015,0,0.0730973323726671,416925.6961325967
1130,0,10650,1320,10650,3,1.0,1.0,7,3,0,0,60,2014,0,0.1760432333263595,292798.4905660377
2240,540,19090,2280,20000,5,3.0,1.0,8,4,0,0,46,2014,0,0.24620879350664668,348529.82727272727
1400,0,1581,1860,3861,3,1.0,1.5,8,5,0,0,105,2014,0,0.024091907354964845,1069469.2110552764
2738,0,6031,2738,5201,5,3.5,2.0,8,3,0,0,0,2014,0,0.3105163602775244,289980.1039325843
810,0,4560,1490,4560,2,1.0,1.0,7,3,0,0,86,2014,0,0.07736213544106209,432117.22962962964
1690,0,4964,1800,5036,3,2.25,2.0,8,3,0,0,26,2015,0,0.3235502588470526,619310.9916317991
3200,0,203425,3200,203425,3,2.5,1.0,10,3,0,0,14,2014,0,0.3530431276770558,679960.7708333334
1540,0,5110,1540,5110,4,2.0,1.0,7,3,0,0,58,2015,0,0.11033063944344844,416925.6961325967
1500,400,4000,1980,4000,2,1.0,1.0,8,3,0,0,81,2014,0,0.04050802389650664,882012.0370370371
2270,0,5654,1770,7840,3,2.5,2.0,8,3,0,0,16,2015,0,0.16816545424075466,383696.12328767125
1790,540,231303,2090,93654,3,2.25,1.0,7,3,0,0,35,2015,0,0.3398031341821281,679960.7708333334
1540,450,37950,1820,24375,3,1.0,1.0,7,4,0,0,55,2014,0,0.28359425241002656,283753.32575757575
1520,520,9600,1510,9000,4,1.75,1.0,7,4,0,0,59,2014,0,0.18059241401565038,857209.7616279069
1150,0,5217,1220,5217,4,1.0,1.5,7,3,0,0,64,2015,0,0.08700212641078806,631095.4403669725
1010,0,9600,1320,9600,3,1.75,1.0,7,5,0,0,45,2014,0,0.3294236937440839,311611.2775119617
2130,570,8560,2130,8560,4,2.75,1.0,7,3,0,0,22,2014,0,0.5224137249345563,316586.3722222222
1010,0,6120,1260,5977,3,1.0,1.0,6,3,0,0,73,2015,0,0.1408672069716749,796243.8242424242
2200,670,3000,2200,3300,3,2.5,2.0,9,3,0,0,12,2014,0,0.04282078934349252,882012.0370370371
1860,640,6687,1860,6117,4,2.5,1.0,7,4,0,0,31,2014,0,0.2489734323175802,300088.5223880597
1340,0,13241,2090,9704,3,1.75,1.0,7,3,0,2,29,2014,0,0.16949681412935105,515021.3690773067
1422,0,3677,1677,3677,3,2.25,2.0,7,3,0,0,2,2014,0,0.3246974745821115,339240.3796992481
1930,0,5790,1790,4901,3,2.5,2.0,7,4,0,0,27,2015,0,0.23280640025565819,499016.4859154929
1830,0,6807,1340,6807,3,2.5,2.5,7,5,0,0,61,2015,0,0.15542850446426826,428947.60429447854
4510,0,15175,3510,13500,5,4.0,2.0,10,3,0,0,45,2014,1,0.12847918119290888,1197772.3564356435
2240,400,4616,2260,5200,4,2.5,2.0,7,3,0,0,14,2015,0,0.16728111070888574,418585.7056962025
1108,0,1128,1285,1253,3,2.0,3.0,7,3,0,0,6,2015,0,0.09099901098363647,631095.4403669725
2280,0,213879,2380,178160,3,2.5,2.0,8,3,0,0,20,2014,0,0.3516373415893099,364884.0544662309
1720,0,11875,1860,7500,3,2.0,1.0,6,5,0,0,110,2015,0,0.1725965526886299,418585.7056962025
2880,660,3750,1910,4000,3,3.0,2.0,9,3,0,0,106,2015,1,0.04311496259999705,647698.7965367965
1950,0,5000,2710,5000,4,2.5,2.0,8,3,0,0,2,2014,0,0.46905164960801216,531669.4537037037
3060,0,4777,3060,4935,4,3.5,2.0,9,3,0,0,7,2014,0,0.33602358548173095,619310.9916317991
3700,1850,9140,2190,6720,5,1.75,1.0,8,3,0,0,57,2014,0,0.1225421152094258,310454.1897435897
1220,0,7876,1340,7876,3,1.0,1.0,7,3,0,0,48,2014,0,0.18148680392799846,515021.3690773067
2050,0,4000,2050,4000,4,3.0,2.0,8,3,0,0,1,2015,0,0.26004634202387855,283753.32575757575
1260,0,12750,1460,7865,3,1.75,1.0,7,3,0,0,36,2015,0,0.15772159015175768,515021.3690773067
1400,0,5100,1740,3060,3,1.0,1.5,7,3,0,0,115,2015,0,0.06150658501331617,576336.1628392484
2500,1010,11659,2830,9915,4,2.75,1.0,9,3,0,2,36,2015,0,0.2681000186497609,294832.64734299516
1830,0,5220,1760,5757,4,2.0,1.5,7,3,0,0,64,2015,0,0.0909418495523353,416925.6961325967
2100,0,6092,2250,8592,3,2.5,2.0,8,3,0,0,2,2015,0,0.1719789812738689,464842.7254901961
1560,0,4290,1250,6000,4,1.75,2.0,7,3,0,0,21,2015,0,0.07753586267012051,353864.60869565216
2050,0,5694,2680,7187,3,2.5,2.0,8,3,0,2,10,2014,0,0.4826676081942871,531669.4537037037
2430,0,6766,1820,6772,4,2.5,2.0,8,3,0,0,15,2014,0,0.1258930101316179,637096.3471502591
1140,290,5720,1410,5832,2,1.0,1.0,7,3,0,0,67,2014,0,0.08375595501216032,631095.4403669725
1860,0,3150,2050,3375,3,2.5,2.0,8,3,0,0,14,2015,0,0.18776008628033394,515021.3690773067
2910,1000,9454,2400,10690,5,2.25,1.0,8,3,0,1,42,2014,0,0.16024237891393936,820386.2049180327
2030,0,4499,2030,4539,4,2.5,2.0,8,3,0,0,11,2014,0,0.26356710720421883,348529.82727272727
2570,1060,13450,3470,12615,4,2.5,1.0,8,3,0,4,67,2015,0,0.14458665221935038,428947.60429447854
2790,0,5000,2620,5527,4,2.75,2.0,8,3,0,0,0,2014,0,0.5724914147827905,435579.6310160428
2500,0,7417,2770,8188,4,2.5,2.0,9,3,0,0,23,2014,0,0.306682930728139,671782.9110429448
2120,0,3640,2190,3640,4,2.5,2.0,8,3,0,0,9,2014,0,0.3404262328317268,619310.9916317991
1900,0,9630,2010,9630,3,1.5,1.0,8,3,0,0,48,2015,0,0.27126114723638617,289980.1039325843
1410,0,11995,2690,12650,3,2.0,1.0,8,4,0,0,50,2015,0,0.20796482875717356,857209.7616279069
960,0,7000,1850,8120,2,1.0,1.0,4,3,0,0,97,2015,0,0.2212285017803977,307221.76444444444
1480,0,7560,1480,7560,4,1.0,1.5,7,3,0,0,74,2014,0,0.1049461766811949,637096.3471502591
